Datetime_UTC,Temperature,year,month,day,Hour,day of week,weekend
2013-09-25,28.571428571428573,2013.0,9.0,25.0,12.0,2.0,0.0
2013-09-26,28.2,2013.0,9.0,26.0,9.0,3.0,0.0
2013-09-27,29.0,2013.0,9.0,27.0,10.5,4.0,0.0
2013-09-28,30.0,2013.0,9.0,28.0,8.5,5.0,1.0
2013-09-29,28.142857142857142,2013.0,9.0,29.0,9.428571428571429,6.0,1.0
2013-09-30,26.857142857142858,2013.0,9.0,30.0,11.142857142857142,0.0,0.0
2013-10-01,28.285714285714285,2013.0,10.0,1.0,10.714285714285714,1.0,0.0
2013-10-02,29.2,2013.0,10.0,2.0,7.2,2.0,0.0
2013-10-03,28.6,2013.0,10.0,3.0,7.8,3.0,0.0
2013-10-04,24.833333333333332,2013.0,10.0,4.0,11.5,4.0,0.0
2013-10-05,28.5,2013.0,10.0,5.0,10.5,5.0,1.0
2013-10-06,29.75,2013.0,10.0,6.0,9.0,6.0,1.0
2013-10-07,29.714285714285715,2013.0,10.0,7.0,11.571428571428571,0.0,0.0
2013-10-08,29.2,2013.0,10.0,8.0,12.6,1.0,0.0
2013-10-09,30.833333333333332,2013.0,10.0,9.0,11.5,2.0,0.0
2013-10-10,29.428571428571427,2013.0,10.0,10.0,10.285714285714286,3.0,0.0
2013-10-11,23.857142857142858,2013.0,10.0,11.0,11.142857142857142,4.0,0.0
2013-10-12,26.142857142857142,2013.0,10.0,12.0,10.714285714285714,5.0,1.0
2013-10-13,27.166666666666668,2013.0,10.0,13.0,13.0,6.0,1.0
2013-10-14,27.714285714285715,2013.0,10.0,14.0,11.571428571428571,0.0,0.0
2013-10-15,25.857142857142858,2013.0,10.0,15.0,10.285714285714286,1.0,0.0
2013-10-16,26.428571428571427,2013.0,10.0,16.0,11.142857142857142,2.0,0.0
2013-10-17,26.857142857142858,2013.0,10.0,17.0,10.714285714285714,3.0,0.0
2013-10-18,26.333333333333332,2013.0,10.0,18.0,12.0,4.0,0.0
2013-10-19,24.571428571428573,2013.0,10.0,19.0,10.714285714285714,5.0,1.0
2013-10-20,24.333333333333332,2013.0,10.0,20.0,10.0,6.0,1.0
2013-10-21,24.875,2013.0,10.0,21.0,10.5,0.0,0.0
2013-10-22,27.8,2013.0,10.0,22.0,12.0,1.0,0.0
2013-10-23,25.0,2013.0,10.0,23.0,10.5,2.0,0.0
2013-10-24,23.857142857142858,2013.0,10.0,24.0,10.714285714285714,3.0,0.0
2013-10-25,22.8,2013.0,10.0,25.0,12.6,4.0,0.0
2013-10-26,23.0,2013.0,10.0,26.0,10.2,5.0,1.0
2013-10-27,22.875,2013.0,10.0,27.0,10.5,6.0,1.0
2013-10-28,22.666666666666668,2013.0,10.0,28.0,11.5,0.0,0.0
2013-10-29,23.0,2013.0,10.0,29.0,9.428571428571429,1.0,0.0
2013-10-30,22.857142857142858,2013.0,10.0,30.0,10.285714285714286,2.0,0.0
2013-10-31,23.666666666666668,2013.0,10.0,31.0,10.0,3.0,0.0
2013-11-01,23.428571428571427,2013.0,11.0,1.0,11.142857142857142,4.0,0.0
2013-11-02,21.625,2013.0,11.0,2.0,10.5,5.0,1.0
2013-11-03,20.625,2013.0,11.0,3.0,10.5,6.0,1.0
2013-11-04,21.166666666666668,2013.0,11.0,4.0,11.0,0.0,0.0
2013-11-05,18.833333333333332,2013.0,11.0,5.0,12.0,1.0,0.0
2013-11-06,20.571428571428573,2013.0,11.0,6.0,12.0,2.0,0.0
2013-11-07,20.142857142857142,2013.0,11.0,7.0,9.857142857142858,3.0,0.0
2013-11-08,18.0,2013.0,11.0,8.0,10.8,4.0,0.0
2013-11-09,19.857142857142858,2013.0,11.0,9.0,12.0,5.0,1.0
2013-11-10,16.833333333333332,2013.0,11.0,10.0,11.5,6.0,1.0
2013-11-11,18.857142857142858,2013.0,11.0,11.0,9.428571428571429,0.0,0.0
2013-11-12,16.571428571428573,2013.0,11.0,12.0,10.714285714285714,1.0,0.0
2013-11-13,17.75,2013.0,11.0,13.0,10.5,2.0,0.0
2013-11-14,17.625,2013.0,11.0,14.0,10.5,3.0,0.0
2013-11-15,17.0,2013.0,11.0,15.0,10.5,4.0,0.0
2013-11-16,16.625,2013.0,11.0,16.0,10.5,5.0,1.0
2013-11-17,15.571428571428571,2013.0,11.0,17.0,10.714285714285714,6.0,1.0
2013-11-18,18.5,2013.0,11.0,18.0,10.5,0.0,0.0
2013-11-19,17.875,2013.0,11.0,19.0,10.5,1.0,0.0
2013-11-20,18.25,2013.0,11.0,20.0,10.5,2.0,0.0
2013-11-21,17.875,2013.0,11.0,21.0,10.5,3.0,0.0
2013-11-22,17.625,2013.0,11.0,22.0,10.5,4.0,0.0
2013-11-23,18.142857142857142,2013.0,11.0,23.0,10.714285714285714,5.0,1.0
2013-11-24,19.125,2013.0,11.0,24.0,10.5,6.0,1.0
2013-11-25,21.25,2013.0,11.0,25.0,10.5,0.0,0.0
2013-11-26,21.25,2013.0,11.0,26.0,10.5,1.0,0.0
2013-11-27,19.125,2013.0,11.0,27.0,10.5,2.0,0.0
2013-11-28,18.625,2013.0,11.0,28.0,10.5,3.0,0.0
2013-11-29,17.75,2013.0,11.0,29.0,10.5,4.0,0.0
2013-11-30,17.875,2013.0,11.0,30.0,10.5,5.0,1.0
2013-12-01,18.0,2013.0,12.0,1.0,9.857142857142858,6.0,1.0
2013-12-02,17.25,2013.0,12.0,2.0,10.5,0.0,0.0
2013-12-03,17.5,2013.0,12.0,3.0,10.5,1.0,0.0
2013-12-04,17.142857142857142,2013.0,12.0,4.0,9.0,2.0,0.0
2013-12-05,17.142857142857142,2013.0,12.0,5.0,9.0,3.0,0.0
2013-12-06,16.125,2013.0,12.0,6.0,10.5,4.0,0.0
2013-12-07,16.0,2013.0,12.0,7.0,10.5,5.0,1.0
2013-12-08,16.5,2013.0,12.0,8.0,10.5,6.0,1.0
2013-12-09,16.125,2013.0,12.0,9.0,10.5,0.0,0.0
2013-12-10,15.5,2013.0,12.0,10.0,10.5,1.0,0.0
2013-12-11,16.625,2013.0,12.0,11.0,10.5,2.0,0.0
2013-12-12,17.75,2013.0,12.0,12.0,10.5,3.0,0.0
2013-12-13,17.142857142857142,2013.0,12.0,13.0,9.0,4.0,0.0
2013-12-14,16.142857142857142,2013.0,12.0,14.0,11.571428571428571,5.0,1.0
2013-12-15,15.5,2013.0,12.0,15.0,10.5,6.0,1.0
2013-12-16,15.25,2013.0,12.0,16.0,10.5,0.0,0.0
2013-12-17,14.75,2013.0,12.0,17.0,10.5,1.0,0.0
2013-12-18,14.875,2013.0,12.0,18.0,10.5,2.0,0.0
2013-12-19,16.125,2013.0,12.0,19.0,10.5,3.0,0.0
2013-12-20,15.375,2013.0,12.0,20.0,10.5,4.0,0.0
2013-12-21,14.75,2013.0,12.0,21.0,10.5,5.0,1.0
2013-12-22,15.25,2013.0,12.0,22.0,10.5,6.0,1.0
2013-12-23,14.25,2013.0,12.0,23.0,10.5,0.0,0.0
2013-12-24,13.5,2013.0,12.0,24.0,10.5,1.0,0.0
2013-12-25,13.666666666666666,2013.0,12.0,25.0,8.5,2.0,0.0
2013-12-26,12.125,2013.0,12.0,26.0,10.5,3.0,0.0
2013-12-27,11.875,2013.0,12.0,27.0,10.5,4.0,0.0
2013-12-28,10.875,2013.0,12.0,28.0,10.5,5.0,1.0
2013-12-29,10.571428571428571,2013.0,12.0,29.0,9.857142857142858,6.0,1.0
2013-12-30,12.375,2013.0,12.0,30.0,10.5,0.0,0.0
