Datetime_UTC,Temperature,year,month,day,Hour,day of week,weekend
2014-09-26,30.0,2014.0,9.0,26.0,10.5,4.0,0.0
2014-09-27,30.5,2014.0,9.0,27.0,10.5,5.0,1.0
2014-09-28,30.25,2014.0,9.0,28.0,10.5,6.0,1.0
2014-09-29,30.5,2014.0,9.0,29.0,10.5,0.0,0.0
2014-09-30,30.625,2014.0,9.0,30.0,10.5,1.0,0.0
2014-10-01,30.428571428571427,2014.0,10.0,1.0,10.285714285714286,2.0,0.0
2014-10-02,30.375,2014.0,10.0,2.0,10.5,3.0,0.0
2014-10-03,30.5,2014.0,10.0,3.0,10.5,4.0,0.0
2014-10-04,31.0,2014.0,10.0,4.0,10.5,5.0,1.0
2014-10-05,30.625,2014.0,10.0,5.0,10.5,6.0,1.0
2014-10-06,30.625,2014.0,10.0,6.0,10.5,0.0,0.0
2014-10-07,31.0,2014.0,10.0,7.0,10.5,1.0,0.0
2014-10-08,28.75,2014.0,10.0,8.0,10.5,2.0,0.0
2014-10-09,27.625,2014.0,10.0,9.0,10.5,3.0,0.0
2014-10-10,27.125,2014.0,10.0,10.0,10.5,4.0,0.0
2014-10-11,25.714285714285715,2014.0,10.0,11.0,10.285714285714286,5.0,1.0
2014-10-12,26.0,2014.0,10.0,12.0,10.5,6.0,1.0
2014-10-13,27.625,2014.0,10.0,13.0,10.5,0.0,0.0
2014-10-14,24.5,2014.0,10.0,14.0,10.5,1.0,0.0
2014-10-15,24.5,2014.0,10.0,15.0,10.5,2.0,0.0
2014-10-16,23.0,2014.0,10.0,16.0,10.5,3.0,0.0
2014-10-17,25.0,2014.0,10.0,17.0,7.5,4.0,0.0
2014-10-18,24.0,2014.0,10.0,18.0,12.0,5.0,1.0
2014-10-19,23.75,2014.0,10.0,19.0,10.5,6.0,1.0
2014-10-20,24.75,2014.0,10.0,20.0,10.5,0.0,0.0
2014-10-21,25.625,2014.0,10.0,21.0,10.5,1.0,0.0
2014-10-22,25.75,2014.0,10.0,22.0,10.5,2.0,0.0
2014-10-23,25.25,2014.0,10.0,23.0,10.5,3.0,0.0
2014-10-24,25.5,2014.0,10.0,24.0,10.5,4.0,0.0
2014-10-25,25.25,2014.0,10.0,25.0,10.5,5.0,1.0
2014-10-26,25.125,2014.0,10.0,26.0,10.5,6.0,1.0
2014-10-27,24.875,2014.0,10.0,27.0,10.5,0.0,0.0
2014-10-28,25.125,2014.0,10.0,28.0,10.5,1.0,0.0
2014-10-29,24.75,2014.0,10.0,29.0,10.5,2.0,0.0
2014-10-30,23.875,2014.0,10.0,30.0,10.5,3.0,0.0
2014-10-31,23.375,2014.0,10.0,31.0,10.5,4.0,0.0
2014-11-01,22.5,2014.0,11.0,1.0,10.5,5.0,1.0
2014-11-02,22.875,2014.0,11.0,2.0,10.5,6.0,1.0
2014-11-03,23.375,2014.0,11.0,3.0,10.5,0.0,0.0
2014-11-04,23.625,2014.0,11.0,4.0,10.5,1.0,0.0
2014-11-05,22.75,2014.0,11.0,5.0,10.5,2.0,0.0
2014-11-06,23.0,2014.0,11.0,6.0,10.5,3.0,0.0
2014-11-07,24.0,2014.0,11.0,7.0,10.5,4.0,0.0
2014-11-08,23.875,2014.0,11.0,8.0,10.5,5.0,1.0
2014-11-09,24.125,2014.0,11.0,9.0,10.5,6.0,1.0
2014-11-10,21.375,2014.0,11.0,10.0,10.5,0.0,0.0
2014-11-11,19.25,2014.0,11.0,11.0,10.5,1.0,0.0
2014-11-12,19.625,2014.0,11.0,12.0,10.5,2.0,0.0
2014-11-13,18.5,2014.0,11.0,13.0,10.5,3.0,0.0
2014-11-14,18.375,2014.0,11.0,14.0,10.5,4.0,0.0
2014-11-15,18.625,2014.0,11.0,15.0,10.5,5.0,1.0
2014-11-16,18.25,2014.0,11.0,16.0,10.5,6.0,1.0
2014-11-17,17.75,2014.0,11.0,17.0,10.5,0.0,0.0
2014-11-18,17.625,2014.0,11.0,18.0,10.5,1.0,0.0
2014-11-19,17.5,2014.0,11.0,19.0,10.5,2.0,0.0
2014-11-20,20.375,2014.0,11.0,20.0,10.5,3.0,0.0
2014-11-21,18.25,2014.0,11.0,21.0,10.5,4.0,0.0
2014-11-22,19.875,2014.0,11.0,22.0,10.5,5.0,1.0
2014-11-23,17.125,2014.0,11.0,23.0,10.5,6.0,1.0
2014-11-24,16.875,2014.0,11.0,24.0,10.5,0.0,0.0
2014-11-25,16.5,2014.0,11.0,25.0,10.5,1.0,0.0
2014-11-26,19.625,2014.0,11.0,26.0,10.5,2.0,0.0
2014-11-27,18.125,2014.0,11.0,27.0,10.5,3.0,0.0
2014-11-28,19.375,2014.0,11.0,28.0,10.5,4.0,0.0
2014-11-29,20.25,2014.0,11.0,29.0,10.5,5.0,1.0
2014-11-30,19.75,2014.0,11.0,30.0,10.5,6.0,1.0
2014-12-01,20.0,2014.0,12.0,1.0,10.5,0.0,0.0
2014-12-02,21.375,2014.0,12.0,2.0,10.5,1.0,0.0
2014-12-03,25.0,2014.0,12.0,3.0,9.857142857142858,2.0,0.0
2014-12-04,21.25,2014.0,12.0,4.0,10.5,3.0,0.0
2014-12-05,17.75,2014.0,12.0,5.0,10.5,4.0,0.0
2014-12-06,18.25,2014.0,12.0,6.0,10.5,5.0,1.0
2014-12-07,17.25,2014.0,12.0,7.0,10.5,6.0,1.0
2014-12-08,17.0,2014.0,12.0,8.0,10.5,0.0,0.0
2014-12-09,15.285714285714286,2014.0,12.0,9.0,10.714285714285714,1.0,0.0
2014-12-10,21.5,2014.0,12.0,10.0,10.5,2.0,0.0
2014-12-11,19.625,2014.0,12.0,11.0,10.5,3.0,0.0
2014-12-12,17.5,2014.0,12.0,12.0,10.5,4.0,0.0
2014-12-13,16.0,2014.0,12.0,13.0,10.5,5.0,1.0
2014-12-14,16.875,2014.0,12.0,14.0,10.5,6.0,1.0
2014-12-15,16.625,2014.0,12.0,15.0,10.5,0.0,0.0
2014-12-16,17.75,2014.0,12.0,16.0,10.5,1.0,0.0
2014-12-17,12.875,2014.0,12.0,17.0,10.5,2.0,0.0
2014-12-18,11.75,2014.0,12.0,18.0,10.5,3.0,0.0
2014-12-19,11.75,2014.0,12.0,19.0,10.5,4.0,0.0
2014-12-20,11.25,2014.0,12.0,20.0,10.5,5.0,1.0
2014-12-21,9.5,2014.0,12.0,21.0,10.5,6.0,1.0
2014-12-22,9.375,2014.0,12.0,22.0,10.5,0.0,0.0
2014-12-23,9.625,2014.0,12.0,23.0,10.5,1.0,0.0
2014-12-24,9.875,2014.0,12.0,24.0,10.5,2.0,0.0
2014-12-25,9.25,2014.0,12.0,25.0,10.5,3.0,0.0
2014-12-26,10.75,2014.0,12.0,26.0,10.5,4.0,0.0
2014-12-27,10.375,2014.0,12.0,27.0,10.5,5.0,1.0
2014-12-28,9.0,2014.0,12.0,28.0,10.5,6.0,1.0
2014-12-29,11.125,2014.0,12.0,29.0,10.5,0.0,0.0
2014-12-30,11.625,2014.0,12.0,30.0,10.5,1.0,0.0
2014-12-31,12.375,2014.0,12.0,31.0,10.5,2.0,0.0
2015-01-01,14.75,2015.0,1.0,1.0,10.5,3.0,0.0
2015-01-02,14.875,2015.0,1.0,2.0,10.5,4.0,0.0
2015-01-03,15.125,2015.0,1.0,3.0,10.5,5.0,1.0
2015-01-04,14.125,2015.0,1.0,4.0,10.5,6.0,1.0
2015-01-05,14.0,2015.0,1.0,5.0,10.5,0.0,0.0
2015-01-06,12.0,2015.0,1.0,6.0,10.5,1.0,0.0
2015-01-07,9.625,2015.0,1.0,7.0,10.5,2.0,0.0
2015-01-08,10.0,2015.0,1.0,8.0,10.5,3.0,0.0
2015-01-09,10.625,2015.0,1.0,9.0,10.5,4.0,0.0
2015-01-10,11.125,2015.0,1.0,10.0,10.5,5.0,1.0
2015-01-11,11.0,2015.0,1.0,11.0,10.5,6.0,1.0
2015-01-12,10.625,2015.0,1.0,12.0,10.5,0.0,0.0
2015-01-13,12.25,2015.0,1.0,13.0,10.5,1.0,0.0
2015-01-14,12.0,2015.0,1.0,14.0,10.5,2.0,0.0
2015-01-15,12.375,2015.0,1.0,15.0,10.5,3.0,0.0
2015-01-16,13.0,2015.0,1.0,16.0,10.5,4.0,0.0
2015-01-17,13.5,2015.0,1.0,17.0,10.5,5.0,1.0
2015-01-18,13.0,2015.0,1.0,18.0,10.5,6.0,1.0
2015-01-19,13.75,2015.0,1.0,19.0,10.5,0.0,0.0
2015-01-20,13.375,2015.0,1.0,20.0,10.5,1.0,0.0
2015-01-21,13.25,2015.0,1.0,21.0,10.5,2.0,0.0
2015-01-22,12.625,2015.0,1.0,22.0,10.5,3.0,0.0
2015-01-23,14.625,2015.0,1.0,23.0,10.5,4.0,0.0
2015-01-24,12.375,2015.0,1.0,24.0,10.5,5.0,1.0
2015-01-25,13.25,2015.0,1.0,25.0,10.5,6.0,1.0
2015-01-26,13.75,2015.0,1.0,26.0,10.5,0.0,0.0
2015-01-27,13.25,2015.0,1.0,27.0,10.5,1.0,0.0
2015-01-28,11.714285714285714,2015.0,1.0,28.0,9.0,2.0,0.0
2015-01-29,11.5,2015.0,1.0,29.0,10.5,3.0,0.0
2015-01-30,12.75,2015.0,1.0,30.0,10.5,4.0,0.0
2015-01-31,13.75,2015.0,1.0,31.0,10.5,5.0,1.0
2015-02-01,15.0,2015.0,2.0,1.0,10.5,6.0,1.0
2015-02-02,17.375,2015.0,2.0,2.0,10.5,0.0,0.0
2015-02-03,16.75,2015.0,2.0,3.0,10.5,1.0,0.0
2015-02-04,14.625,2015.0,2.0,4.0,10.5,2.0,0.0
2015-02-05,14.625,2015.0,2.0,5.0,10.5,3.0,0.0
2015-02-06,15.125,2015.0,2.0,6.0,10.5,4.0,0.0
2015-02-07,15.875,2015.0,2.0,7.0,10.5,5.0,1.0
2015-02-08,16.625,2015.0,2.0,8.0,10.5,6.0,1.0
2015-02-09,16.875,2015.0,2.0,9.0,10.5,0.0,0.0
2015-02-10,15.75,2015.0,2.0,10.0,10.5,1.0,0.0
2015-02-11,16.0,2015.0,2.0,11.0,10.5,2.0,0.0
2015-02-12,15.5,2015.0,2.0,12.0,10.5,3.0,0.0
2015-02-13,17.25,2015.0,2.0,13.0,10.5,4.0,0.0
2015-02-14,19.375,2015.0,2.0,14.0,10.5,5.0,1.0
2015-02-15,18.875,2015.0,2.0,15.0,10.5,6.0,1.0
2015-02-16,20.625,2015.0,2.0,16.0,10.5,0.0,0.0
2015-02-17,21.142857142857142,2015.0,2.0,17.0,11.571428571428571,1.0,0.0
2015-02-18,21.25,2015.0,2.0,18.0,10.5,2.0,0.0
2015-02-19,22.75,2015.0,2.0,19.0,10.5,3.0,0.0
2015-02-20,22.75,2015.0,2.0,20.0,10.5,4.0,0.0
2015-02-21,21.875,2015.0,2.0,21.0,10.5,5.0,1.0
2015-02-22,22.142857142857142,2015.0,2.0,22.0,9.857142857142858,6.0,1.0
2015-02-23,21.5,2015.0,2.0,23.0,10.5,0.0,0.0
2015-02-24,22.875,2015.0,2.0,24.0,10.5,1.0,0.0
2015-02-25,23.125,2015.0,2.0,25.0,10.5,2.0,0.0
2015-02-26,20.0,2015.0,2.0,26.0,10.5,3.0,0.0
2015-02-27,19.25,2015.0,2.0,27.0,10.5,4.0,0.0
2015-02-28,21.25,2015.0,2.0,28.0,10.5,5.0,1.0
2015-03-01,17.375,2015.0,3.0,1.0,10.5,6.0,1.0
2015-03-02,17.5,2015.0,3.0,2.0,10.5,0.0,0.0
2015-03-03,16.25,2015.0,3.0,3.0,10.5,1.0,0.0
2015-03-04,16.75,2015.0,3.0,4.0,10.5,2.0,0.0
2015-03-05,18.75,2015.0,3.0,5.0,10.5,3.0,0.0
2015-03-06,20.0,2015.0,3.0,6.0,10.5,4.0,0.0
2015-03-07,18.375,2015.0,3.0,7.0,10.5,5.0,1.0
